act_time_ms,time,n_des_gov,engine_rpm,act_tool_id 
7949,8.000,3334.5,3125.0,81
7950,8.000,3334.5,3125.0,81
7951,8.000,3334.5,3125.0,81
7952,8.000,3334.5,3125.0,81
7953,8.000,3334.5,3125.0,81
7954,8.000,3334.5,3125.0,81
7955,8.000,3334.5,3125.0,81
7956,8.000,3334.5,3125.0,81
7957,8.000,3334.5,3125.0,81
7958,8.000,3334.5,3125.0,81
7959,8.000,3334.5,3125.0,81
7960,8.000,3334.5,3125.0,81
7961,8.000,3334.5,3125.0,81
7962,8.000,3334.5,3125.0,81
7963,8.000,3334.5,3125.0,81
7964,8.000,3334.5,3125.0,81
7965,8.000,3334.5,3125.0,81
7966,8.000,3334.5,3125.0,81
7967,8.000,3334.5,3125.0,81
7968,8.000,3334.5,3125.0,81
7969,8.000,3334.5,3125.0,81
7970,8.000,3334.5,3125.0,81
7971,8.000,3334.5,3125.0,81
7972,8.000,3334.5,3125.0,81
7973,8.000,3334.5,3125.0,81
7974,8.000,3334.5,3125.0,81
7975,8.000,3334.5,3125.0,81
7976,8.000,3334.5,3125.0,81
7977,8.000,3334.5,3125.0,81
7978,8.000,3334.5,3125.0,81
7979,8.000,3334.5,3125.0,81
7980,8.000,3334.5,3125.0,81
7981,8.000,3334.5,3125.0,81
7982,8.000,3334.5,3125.0,81
7983,8.000,3334.5,3125.0,81
7984,8.000,3334.5,3125.0,81
7985,8.000,3334.5,3125.0,81
7986,8.000,3334.5,3125.0,81
7987,8.000,3334.5,3125.0,81
7988,8.000,3334.5,3125.0,81
7989,8.000,3334.5,3125.0,81
7990,8.000,3334.5,3125.0,81
7991,8.000,3334.5,3125.0,81
7992,8.000,3334.5,3125.0,81
7993,8.000,3334.5,3125.0,81
7994,8.000,3334.5,3125.0,81
7995,8.000,3334.5,3125.0,81
7996,8.000,3334.5,3125.0,81
7997,8.000,3334.5,3125.0,81
7998,8.000,3334.5,3125.0,81
7999,8.000,3334.5,3125.0,81
8000,8.000,3334.5,3125.0,81
8001,8.100,3220.5,3125.0,82
8002,8.100,3220.5,3125.0,82
8003,8.100,3220.5,3125.0,82
8004,8.100,3220.5,3125.0,82
8005,8.100,3220.5,3125.0,82
8006,8.100,3220.5,3125.0,82
8007,8.100,3220.5,3125.0,82
8008,8.100,3220.5,3125.0,82
8009,8.100,3220.5,3125.0,82
8010,8.100,3220.5,3125.0,82
8011,8.100,3220.5,3125.0,82
8012,8.100,3220.5,3125.0,82
8013,8.100,3220.5,3125.0,82
8014,8.100,3220.5,3125.0,82
8015,8.100,3220.5,3125.0,82
8016,8.100,3220.5,3125.0,82
8017,8.100,3220.5,3125.0,82
8018,8.100,3220.5,3125.0,82
8019,8.100,3220.5,3125.0,82
8020,8.100,3220.5,3125.0,82
8021,8.100,3220.5,3125.0,82
8022,8.100,3220.5,3125.0,82
8023,8.100,3220.5,3125.0,82
8024,8.100,3220.5,3125.0,82
8025,8.100,3220.5,3125.0,82
8026,8.100,3220.5,3125.0,82
8027,8.100,3220.5,3125.0,82
8028,8.100,3220.5,3125.0,82
8029,8.100,3220.5,3125.0,82
8030,8.100,3220.5,3125.0,82
8031,8.100,3220.5,3125.0,82
8032,8.100,3220.5,3125.0,82
8033,8.100,3220.5,3125.0,82
8034,8.100,3220.5,3125.0,82
8035,8.100,3220.5,3125.0,82
8036,8.100,3220.5,3125.0,82
8037,8.100,3220.5,3125.0,82
8038,8.100,3220.5,3125.0,82
8039,8.100,3220.5,3125.0,82
8040,8.100,3220.5,3125.0,82
8041,8.100,3220.5,3125.0,82
8042,8.100,3220.5,3125.0,82
8043,8.100,3220.5,3125.0,82
8044,8.100,3220.5,3125.0,82
8045,8.100,3220.5,3125.0,82
8046,8.100,3220.5,3125.0,82
8047,8.100,3220.5,3125.0,82
8048,8.100,3220.5,3125.0,82
8049,8.100,3220.5,3125.0,82
8050,8.100,3220.5,3125.0,82
8051,8.100,3220.5,3125.0,82
8052,8.100,3220.5,3125.0,82
8053,8.100,3220.5,3125.0,82
8054,8.100,3220.5,3125.0,82
8055,8.100,3220.5,3125.0,82
8056,8.100,3220.5,3125.0,82
8057,8.100,3220.5,3125.0,82
8058,8.100,3220.5,3125.0,82
8059,8.100,3220.5,3125.0,82
8060,8.100,3220.5,3125.0,82
8061,8.100,3220.5,3125.0,82
8062,8.100,3220.5,3125.0,82
8063,8.100,3220.5,3125.0,82
8064,8.100,3220.5,3125.0,82
8065,8.100,3220.5,3125.0,82
8066,8.100,3220.5,3125.0,82
8067,8.100,3220.5,3125.0,82
8068,8.100,3220.5,3125.0,82
8069,8.100,3220.5,3125.0,82
8070,8.100,3220.5,3125.0,82
8071,8.100,3220.5,3125.0,82
8072,8.100,3220.5,3125.0,82
8073,8.100,3220.5,3125.0,82
8074,8.100,3220.5,3125.0,82
8075,8.100,3220.5,3125.0,82
8076,8.100,3220.5,3125.0,82
8077,8.100,3220.5,3125.0,82
8078,8.100,3220.5,3125.0,82
8079,8.100,3220.5,3125.0,82
8080,8.100,3220.5,3125.0,82
8081,8.100,3220.5,3125.0,82
8082,8.100,3220.5,3125.0,82
8083,8.100,3220.5,3125.0,82
8084,8.100,3220.5,3125.0,82
8085,8.100,3220.5,3125.0,82
8086,8.100,3220.5,3125.0,82
8087,8.100,3220.5,3125.0,82
8088,8.100,3220.5,3125.0,82
8089,8.100,3220.5,3125.0,82
8090,8.100,3220.5,3125.0,82
8091,8.100,3220.5,3125.0,82
8092,8.100,3220.5,3125.0,82
8093,8.100,3220.5,3125.0,82
8094,8.100,3220.5,3125.0,82
8095,8.100,3220.5,3125.0,82
8096,8.100,3220.5,3125.0,82
8097,8.100,3220.5,3125.0,82
8098,8.100,3220.5,3125.0,82
8099,8.100,3220.5,3125.0,82
8100,8.100,3220.5,3125.0,82
8101,8.200,3073.9,3125.0,83
8102,8.200,3073.9,3125.0,83
8103,8.200,3073.9,3125.0,83
8104,8.200,3073.9,3125.0,83
8105,8.200,3073.9,3125.0,83
8106,8.200,3073.9,3125.0,83
8107,8.200,3073.9,3125.0,83
8108,8.200,3073.9,3125.0,83
8109,8.200,3073.9,3125.0,83
8110,8.200,3073.9,3125.0,83
8111,8.200,3073.9,3125.0,83
8112,8.200,3073.9,3125.0,83
8113,8.200,3073.9,3125.0,83
8114,8.200,3073.9,3125.0,83
8115,8.200,3073.9,3125.0,83
8116,8.200,3073.9,3125.0,83
8117,8.200,3073.9,3125.0,83
8118,8.200,3073.9,3125.0,83
8119,8.200,3073.9,3125.0,83
8120,8.200,3073.9,3125.0,83
8121,8.200,3073.9,3125.0,83
8122,8.200,3073.9,3125.0,83
8123,8.200,3073.9,3125.0,83
8124,8.200,3073.9,3125.0,83
8125,8.200,3073.9,3125.0,83
8126,8.200,3073.9,3125.0,83
8127,8.200,3073.9,3125.0,83
8128,8.200,3073.9,3125.0,83
8129,8.200,3073.9,3125.0,83
8130,8.200,3073.9,3125.0,83
8131,8.200,3073.9,3125.0,83
8132,8.200,3073.9,3125.0,83
8133,8.200,3073.9,3125.0,83
8134,8.200,3073.9,3125.0,83
8135,8.200,3073.9,3125.0,83
8136,8.200,3073.9,3125.0,83
8137,8.200,3073.9,3125.0,83
8138,8.200,3073.9,3125.0,83
8139,8.200,3073.9,3125.0,83
8140,8.200,3073.9,3125.0,83
8141,8.200,3073.9,3125.0,83
8142,8.200,3073.9,3125.0,83
8143,8.200,3073.9,3125.0,83
8144,8.200,3073.9,3125.0,83
8145,8.200,3073.9,3125.0,83
8146,8.200,3073.9,3125.0,83
8147,8.200,3073.9,3125.0,83
8148,8.200,3073.9,3125.0,83
8149,8.200,3073.9,3125.0,83
8150,8.200,3073.9,3125.0,83
8151,8.200,3073.9,3125.0,83
8152,8.200,3073.9,3125.0,83
8153,8.200,3073.9,3125.0,83
8154,8.200,3073.9,3125.0,83
8155,8.200,3073.9,3125.0,83
8156,8.200,3073.9,3125.0,83
8157,8.200,3073.9,3125.0,83
8158,8.200,3073.9,3125.0,83
8159,8.200,3073.9,3125.0,83
8160,8.200,3073.9,3125.0,83
8161,8.200,3073.9,3125.0,83
8162,8.200,3073.9,3125.0,83
8163,8.200,3073.9,3125.0,83
8164,8.200,3073.9,3125.0,83
8165,8.200,3073.9,3125.0,83
8166,8.200,3073.9,3125.0,83
8167,8.200,3073.9,3125.0,83
8168,8.200,3073.9,3125.0,83
8169,8.200,3073.9,3125.0,83
8170,8.200,3073.9,3125.0,83
8171,8.200,3073.9,3125.0,83
8172,8.200,3073.9,3125.0,83
8173,8.200,3073.9,3125.0,83
8174,8.200,3073.9,3125.0,83
8175,8.200,3073.9,3125.0,83
8176,8.200,3073.9,3125.0,83
8177,8.200,3073.9,3125.0,83
8178,8.200,3073.9,3125.0,83
8179,8.200,3073.9,3125.0,83
8180,8.200,3073.9,3125.0,83
8181,8.200,3073.9,3125.0,83
8182,8.200,3073.9,3125.0,83
8183,8.200,3073.9,3125.0,83
8184,8.200,3073.9,3125.0,83
8185,8.200,3073.9,3125.0,83
8186,8.200,3073.9,3125.0,83
8187,8.200,3073.9,3125.0,83
8188,8.200,3073.9,3125.0,83
8189,8.200,3073.9,3125.0,83
8190,8.200,3073.9,3125.0,83
8191,8.200,3073.9,3125.0,83
8192,8.200,3073.9,3125.0,83
8193,8.200,3073.9,3125.0,83
8194,8.200,3073.9,3125.0,83
8195,8.200,3073.9,3125.0,83
8196,8.200,3073.9,3125.0,83
8197,8.200,3073.9,3125.0,83
8198,8.200,3073.9,3125.0,83
8199,8.200,3073.9,3125.0,83
8200,8.200,3073.9,3125.0,83
8201,8.300,2982.3,3125.0,84
8202,8.300,2982.3,3125.0,84
8203,8.300,2982.3,3125.0,84
8204,8.300,2982.3,3125.0,84
8205,8.300,2982.3,3125.0,84
8206,8.300,2982.3,3125.0,84
8207,8.300,2982.3,3125.0,84
8208,8.300,2982.3,3125.0,84
8209,8.300,2982.3,3125.0,84
8210,8.300,2982.3,3125.0,84
8211,8.300,2982.3,3125.0,84
8212,8.300,2982.3,3125.0,84
8213,8.300,2982.3,3125.0,84
8214,8.300,2982.3,3125.0,84
8215,8.300,2982.3,3125.0,84
8216,8.300,2982.3,3125.0,84
8217,8.300,2982.3,3125.0,84
8218,8.300,2982.3,3125.0,84
8219,8.300,2982.3,3125.0,84
8220,8.300,2982.3,3125.0,84
8221,8.300,2982.3,3125.0,84
8222,8.300,2982.3,3125.0,84
8223,8.300,2982.3,3125.0,84
8224,8.300,2982.3,3125.0,84
8225,8.300,2982.3,3125.0,84
8226,8.300,2982.3,3125.0,84
8227,8.300,2982.3,3125.0,84
8228,8.300,2982.3,3125.0,84
8229,8.300,2982.3,3125.0,84
8230,8.300,2982.3,3125.0,84
8231,8.300,2982.3,3125.0,84
8232,8.300,2982.3,3125.0,84
8233,8.300,2982.3,3125.0,84
8234,8.300,2982.3,3125.0,84
8235,8.300,2982.3,3125.0,84
8236,8.300,2982.3,3125.0,84
8237,8.300,2982.3,3125.0,84
8238,8.300,2982.3,3125.0,84
8239,8.300,2982.3,3125.0,84
8240,8.300,2982.3,3125.0,84
8241,8.300,2982.3,3125.0,84
8242,8.300,2982.3,3125.0,84
8243,8.300,2982.3,3125.0,84
8244,8.300,2982.3,3125.0,84
8245,8.300,2982.3,3125.0,84
8246,8.300,2982.3,3125.0,84
8247,8.300,2982.3,3125.0,84
8248,8.300,2982.3,3125.0,84
8249,8.300,2982.3,3125.0,84
8250,8.300,2982.3,3125.0,84
8251,8.300,2982.3,3125.0,84
8252,8.300,2982.3,3125.0,84
8253,8.300,2982.3,3125.0,84
8254,8.300,2982.3,3125.0,84
8255,8.300,2982.3,3125.0,84
8256,8.300,2982.3,3125.0,84
8257,8.300,2982.3,3125.0,84
8258,8.300,2982.3,3125.0,84
8259,8.300,2982.3,3125.0,84
8260,8.300,2982.3,3125.0,84
8261,8.300,2982.3,3125.0,84
8262,8.300,2982.3,3125.0,84
8263,8.300,2982.3,3125.0,84
8264,8.300,2982.3,3125.0,84
8265,8.300,2982.3,3125.0,84
8266,8.300,2982.3,3125.0,84
8267,8.300,2982.3,3125.0,84
8268,8.300,2982.3,3125.0,84
8269,8.300,2982.3,3125.0,84
8270,8.300,2982.3,3125.0,84
8271,8.300,2982.3,3125.0,84
8272,8.300,2982.3,3125.0,84
8273,8.300,2982.3,3125.0,84
8274,8.300,2982.3,3125.0,84
8275,8.300,2982.3,3125.0,84
8276,8.300,2982.3,3125.0,84
8277,8.300,2982.3,3125.0,84
8278,8.300,2982.3,3125.0,84
8279,8.300,2982.3,3125.0,84
8280,8.300,2982.3,3125.0,84
8281,8.300,2982.3,3125.0,84
8282,8.300,2982.3,3125.0,84
8283,8.300,2982.3,3125.0,84
8284,8.300,2982.3,3125.0,84
8285,8.300,2982.3,3125.0,84
8286,8.300,2982.3,3125.0,84
8287,8.300,2982.3,3125.0,84
8288,8.300,2982.3,3125.0,84
8289,8.300,2982.3,3125.0,84
8290,8.300,2982.3,3125.0,84
8291,8.300,2982.3,3125.0,84
8292,8.300,2982.3,3125.0,84
8293,8.300,2982.3,3125.0,84
8294,8.300,2982.3,3125.0,84
8295,8.300,2982.3,3125.0,84
8296,8.300,2982.3,3125.0,84
8297,8.300,2982.3,3125.0,84
8298,8.300,2982.3,3125.0,84
8299,8.300,2982.3,3125.0,84
8300,8.300,2982.3,3125.0,84
8301,8.400,2987.0,3125.0,85
8302,8.400,2987.0,3125.0,85
8303,8.400,2987.0,3125.0,85
8304,8.400,2987.0,3125.0,85
8305,8.400,2987.0,3125.0,85
8306,8.400,2987.0,3125.0,85
8307,8.400,2987.0,3125.0,85
8308,8.400,2987.0,3125.0,85
8309,8.400,2987.0,3125.0,85
8310,8.400,2987.0,3125.0,85
8311,8.400,2987.0,3125.0,85
8312,8.400,2987.0,3125.0,85
8313,8.400,2987.0,3125.0,85
8314,8.400,2987.0,3125.0,85
8315,8.400,2987.0,3125.0,85
8316,8.400,2987.0,3125.0,85
8317,8.400,2987.0,3125.0,85
8318,8.400,2987.0,3125.0,85
8319,8.400,2987.0,3125.0,85
8320,8.400,2987.0,3125.0,85
8321,8.400,2987.0,3125.0,85
8322,8.400,2987.0,3125.0,85
8323,8.400,2987.0,3125.0,85
8324,8.400,2987.0,3125.0,85
8325,8.400,2987.0,3125.0,85
8326,8.400,2987.0,3125.0,85
8327,8.400,2987.0,3125.0,85
8328,8.400,2987.0,3125.0,85
8329,8.400,2987.0,3125.0,85
8330,8.400,2987.0,3125.0,85
8331,8.400,2987.0,3125.0,85
8332,8.400,2987.0,3125.0,85
8333,8.400,2987.0,3125.0,85
8334,8.400,2987.0,3125.0,85
8335,8.400,2987.0,3125.0,85
8336,8.400,2987.0,3125.0,85
8337,8.400,2987.0,3125.0,85
8338,8.400,2987.0,3125.0,85
8339,8.400,2987.0,3125.0,85
8340,8.400,2987.0,3125.0,85
8341,8.400,2987.0,3125.0,85
8342,8.400,2987.0,3125.0,85
8343,8.400,2987.0,3125.0,85
8344,8.400,2987.0,3125.0,85
8345,8.400,2987.0,3125.0,85
8346,8.400,2987.0,3125.0,85
8347,8.400,2987.0,3125.0,85
8348,8.400,2987.0,3125.0,85
8349,8.400,2987.0,3125.0,85
8350,8.400,2987.0,3125.0,85
8351,8.400,2987.0,3125.0,85
8352,8.400,2987.0,3125.0,85
8353,8.400,2987.0,3125.0,85
8354,8.400,2987.0,3125.0,85
8355,8.400,2987.0,3125.0,85
8356,8.400,2987.0,3125.0,85
8357,8.400,2987.0,3125.0,85
8358,8.400,2987.0,3125.0,85
8359,8.400,2987.0,3125.0,85
8360,8.400,2987.0,3125.0,85
8361,8.400,2987.0,3125.0,85
8362,8.400,2987.0,3125.0,85
8363,8.400,2987.0,3125.0,85
8364,8.400,2987.0,3125.0,85
8365,8.400,2987.0,3125.0,85
8366,8.400,2987.0,3125.0,85
8367,8.400,2987.0,3125.0,85
8368,8.400,2987.0,3125.0,85
8369,8.400,2987.0,3125.0,85
8370,8.400,2987.0,3125.0,85
8371,8.400,2987.0,3125.0,85
8372,8.400,2987.0,3125.0,85
8373,8.400,2987.0,3125.0,85
8374,8.400,2987.0,3125.0,85
8375,8.400,2987.0,3125.0,85
8376,8.400,2987.0,3125.0,85
8377,8.400,2987.0,3125.0,85
8378,8.400,2987.0,3125.0,85
8379,8.400,2987.0,3125.0,85
8380,8.400,2987.0,3125.0,85
8381,8.400,2987.0,3125.0,85
8382,8.400,2987.0,3125.0,85
8383,8.400,2987.0,3125.0,85
8384,8.400,2987.0,3125.0,85
8385,8.400,2987.0,3125.0,85
8386,8.400,2987.0,3125.0,85
8387,8.400,2987.0,3125.0,85
8388,8.400,2987.0,3125.0,85
8389,8.400,2987.0,3125.0,85
8390,8.400,2987.0,3125.0,85
8391,8.400,2987.0,3125.0,85
8392,8.400,2987.0,3125.0,85
8393,8.400,2987.0,3125.0,85
8394,8.400,2987.0,3125.0,85
8395,8.400,2987.0,3125.0,85
8396,8.400,2987.0,3125.0,85
8397,8.400,2987.0,3125.0,85
8398,8.400,2987.0,3125.0,85
8399,8.400,2987.0,3125.0,85
8400,8.400,2987.0,3125.0,85
8401,8.500,3067.8,3125.0,86
8402,8.500,3067.8,3125.0,86
8403,8.500,3067.8,3125.0,86
8404,8.500,3067.8,3125.0,86
8405,8.500,3067.8,3125.0,86
8406,8.500,3067.8,3125.0,86
8407,8.500,3067.8,3125.0,86
8408,8.500,3067.8,3125.0,86
8409,8.500,3067.8,3125.0,86
8410,8.500,3067.8,3125.0,86
8411,8.500,3067.8,3125.0,86
8412,8.500,3067.8,3125.0,86
8413,8.500,3067.8,3125.0,86
8414,8.500,3067.8,3125.0,86
8415,8.500,3067.8,3125.0,86
8416,8.500,3067.8,3125.0,86
8417,8.500,3067.8,3125.0,86
8418,8.500,3067.8,3125.0,86
8419,8.500,3067.8,3125.0,86
8420,8.500,3067.8,3125.0,86
8421,8.500,3067.8,3125.0,86
8422,8.500,3067.8,3125.0,86
8423,8.500,3067.8,3125.0,86
8424,8.500,3067.8,3125.0,86
8425,8.500,3067.8,3125.0,86
8426,8.500,3067.8,3125.0,86
8427,8.500,3067.8,3125.0,86
8428,8.500,3067.8,3125.0,86
8429,8.500,3067.8,3125.0,86
8430,8.500,3067.8,3125.0,86
8431,8.500,3067.8,3125.0,86
8432,8.500,3067.8,3125.0,86
8433,8.500,3067.8,3125.0,86
8434,8.500,3067.8,3125.0,86
8435,8.500,3067.8,3125.0,86
8436,8.500,3067.8,3125.0,86
8437,8.500,3067.8,3125.0,86
8438,8.500,3067.8,3125.0,86
8439,8.500,3067.8,3125.0,86
8440,8.500,3067.8,3125.0,86
8441,8.500,3067.8,3125.0,86
8442,8.500,3067.8,3125.0,86
8443,8.500,3067.8,3125.0,86
8444,8.500,3067.8,3125.0,86
8445,8.500,3067.8,3125.0,86
8446,8.500,3067.8,3125.0,86
8447,8.500,3067.8,3125.0,86
8448,8.500,3067.8,3125.0,86
8449,8.500,3067.8,3125.0,86
8450,8.500,3067.8,3125.0,86
8451,8.500,3067.8,3125.0,86
8452,8.500,3067.8,3125.0,86
8453,8.500,3067.8,3125.0,86
8454,8.500,3067.8,3125.0,86
8455,8.500,3067.8,3125.0,86
8456,8.500,3067.8,3125.0,86
8457,8.500,3067.8,3125.0,86
8458,8.500,3067.8,3125.0,86
8459,8.500,3067.8,3125.0,86
8460,8.500,3067.8,3125.0,86
8461,8.500,3067.8,3125.0,86
8462,8.500,3067.8,3125.0,86
8463,8.500,3067.8,3125.0,86
8464,8.500,3067.8,3125.0,86
8465,8.500,3067.8,3125.0,86
8466,8.500,3067.8,3125.0,86
8467,8.500,3067.8,3125.0,86
8468,8.500,3067.8,3125.0,86
8469,8.500,3067.8,3125.0,86
8470,8.500,3067.8,3125.0,86
8471,8.500,3067.8,3125.0,86
8472,8.500,3067.8,3125.0,86
8473,8.500,3067.8,3125.0,86
8474,8.500,3067.8,3125.0,86
8475,8.500,3067.8,3125.0,86
8476,8.500,3067.8,3125.0,86
8477,8.500,3067.8,3125.0,86
8478,8.500,3067.8,3125.0,86
8479,8.500,3067.8,3125.0,86
8480,8.500,3067.8,3125.0,86
8481,8.500,3067.8,3125.0,86
8482,8.500,3067.8,3125.0,86
8483,8.500,3067.8,3125.0,86
8484,8.500,3067.8,3125.0,86
8485,8.500,3067.8,3125.0,86
8486,8.500,3067.8,3125.0,86
8487,8.500,3067.8,3125.0,86
8488,8.500,3067.8,3125.0,86
8489,8.500,3067.8,3125.0,86
8490,8.500,3067.8,3125.0,86
8491,8.500,3067.8,3125.0,86
8492,8.500,3067.8,3125.0,86
8493,8.500,3067.8,3125.0,86
8494,8.500,3067.8,3125.0,86
8495,8.500,3067.8,3125.0,86
8496,8.500,3067.8,3125.0,86
8497,8.500,3067.8,3125.0,86
8498,8.500,3067.8,3125.0,86
8499,8.500,3067.8,3125.0,86
8500,8.500,3067.8,3125.0,86
8501,8.600,3165.9,3125.0,87
8502,8.600,3165.9,3125.0,87
8503,8.600,3165.9,3125.0,87
8504,8.600,3165.9,3125.0,87
8505,8.600,3165.9,3125.0,87
8506,8.600,3165.9,3125.0,87
8507,8.600,3165.9,3125.0,87
8508,8.600,3165.9,3125.0,87
8509,8.600,3165.9,3125.0,87
8510,8.600,3165.9,3125.0,87
8511,8.600,3165.9,3125.0,87
8512,8.600,3165.9,3125.0,87
8513,8.600,3165.9,3125.0,87
8514,8.600,3165.9,3125.0,87
8515,8.600,3165.9,3125.0,87
8516,8.600,3165.9,3125.0,87
8517,8.600,3165.9,3125.0,87
8518,8.600,3165.9,3125.0,87
8519,8.600,3165.9,3125.0,87
8520,8.600,3165.9,3125.0,87
8521,8.600,3165.9,3125.0,87
8522,8.600,3165.9,3125.0,87
8523,8.600,3165.9,3125.0,87
8524,8.600,3165.9,3125.0,87
8525,8.600,3165.9,3125.0,87
8526,8.600,3165.9,3125.0,87
8527,8.600,3165.9,3125.0,87
8528,8.600,3165.9,3125.0,87
8529,8.600,3165.9,3125.0,87
8530,8.600,3165.9,3125.0,87
8531,8.600,3165.9,3125.0,87
8532,8.600,3165.9,3125.0,87
8533,8.600,3165.9,3125.0,87
8534,8.600,3165.9,3125.0,87
8535,8.600,3165.9,3125.0,87
8536,8.600,3165.9,3125.0,87
8537,8.600,3165.9,3125.0,87
8538,8.600,3165.9,3125.0,87
8539,8.600,3165.9,3125.0,87
8540,8.600,3165.9,3125.0,87
8541,8.600,3165.9,3125.0,87
8542,8.600,3165.9,3125.0,87
8543,8.600,3165.9,3125.0,87
8544,8.600,3165.9,3125.0,87
8545,8.600,3165.9,3125.0,87
8546,8.600,3165.9,3125.0,87
8547,8.600,3165.9,3125.0,87
8548,8.600,3165.9,3125.0,87
8549,8.600,3165.9,3125.0,87
8550,8.600,3165.9,3125.0,87
8551,8.600,3165.9,3125.0,87
8552,8.600,3165.9,3125.0,87
8553,8.600,3165.9,3125.0,87
8554,8.600,3165.9,3125.0,87
8555,8.600,3165.9,3125.0,87
8556,8.600,3165.9,3125.0,87
8557,8.600,3165.9,3125.0,87
8558,8.600,3165.9,3125.0,87
8559,8.600,3165.9,3125.0,87
8560,8.600,3165.9,3125.0,87
8561,8.600,3165.9,3125.0,87
8562,8.600,3165.9,3125.0,87
8563,8.600,3165.9,3125.0,87
8564,8.600,3165.9,3125.0,87
8565,8.600,3165.9,3125.0,87
8566,8.600,3165.9,3125.0,87
8567,8.600,3165.9,3125.0,87
8568,8.600,3165.9,3125.0,87
8569,8.600,3165.9,3125.0,87
8570,8.600,3165.9,3125.0,87
8571,8.600,3165.9,3125.0,87
8572,8.600,3165.9,3125.0,87
8573,8.600,3165.9,3125.0,87
8574,8.600,3165.9,3125.0,87
8575,8.600,3165.9,3125.0,87
8576,8.600,3165.9,3125.0,87
8577,8.600,3165.9,3125.0,87
8578,8.600,3165.9,3125.0,87
8579,8.600,3165.9,3125.0,87
8580,8.600,3165.9,3125.0,87
8581,8.600,3165.9,3125.0,87
8582,8.600,3165.9,3125.0,87
8583,8.600,3165.9,3125.0,87
8584,8.600,3165.9,3125.0,87
8585,8.600,3165.9,3125.0,87
8586,8.600,3165.9,3125.0,87
8587,8.600,3165.9,3125.0,87
8588,8.600,3165.9,3125.0,87
8589,8.600,3165.9,3125.0,87
8590,8.600,3165.9,3125.0,87
8591,8.600,3165.9,3125.0,87
8592,8.600,3165.9,3125.0,87
8593,8.600,3165.9,3125.0,87
8594,8.600,3165.9,3125.0,87
8595,8.600,3165.9,3125.0,87
8596,8.600,3165.9,3125.0,87
8597,8.600,3165.9,3125.0,87
8598,8.600,3165.9,3125.0,87
8599,8.600,3165.9,3125.0,87
8600,8.600,3165.9,3125.0,87
8601,8.700,3223.4,3125.0,88
8602,8.700,3223.4,3125.0,88
8603,8.700,3223.4,3125.0,88
8604,8.700,3223.4,3125.0,88
8605,8.700,3223.4,3125.0,88
8606,8.700,3223.4,3125.0,88
8607,8.700,3223.4,3125.0,88
8608,8.700,3223.4,3125.0,88
8609,8.700,3223.4,3125.0,88
8610,8.700,3223.4,3125.0,88
8611,8.700,3223.4,3125.0,88
8612,8.700,3223.4,3125.0,88
8613,8.700,3223.4,3125.0,88
8614,8.700,3223.4,3125.0,88
8615,8.700,3223.4,3125.0,88
8616,8.700,3223.4,3125.0,88
8617,8.700,3223.4,3125.0,88
8618,8.700,3223.4,3125.0,88
8619,8.700,3223.4,3125.0,88
8620,8.700,3223.4,3125.0,88
8621,8.700,3223.4,3125.0,88
8622,8.700,3223.4,3125.0,88
8623,8.700,3223.4,3125.0,88
8624,8.700,3223.4,3125.0,88
8625,8.700,3223.4,3125.0,88
8626,8.700,3223.4,3125.0,88
8627,8.700,3223.4,3125.0,88
8628,8.700,3223.4,3125.0,88
8629,8.700,3223.4,3125.0,88
8630,8.700,3223.4,3125.0,88
8631,8.700,3223.4,3125.0,88
8632,8.700,3223.4,3125.0,88
8633,8.700,3223.4,3125.0,88
8634,8.700,3223.4,3125.0,88
8635,8.700,3223.4,3125.0,88
8636,8.700,3223.4,3125.0,88
8637,8.700,3223.4,3125.0,88
8638,8.700,3223.4,3125.0,88
8639,8.700,3223.4,3125.0,88
8640,8.700,3223.4,3125.0,88
8641,8.700,3223.4,3125.0,88
8642,8.700,3223.4,3125.0,88
8643,8.700,3223.4,3125.0,88
8644,8.700,3223.4,3125.0,88
8645,8.700,3223.4,3125.0,88
8646,8.700,3223.4,3125.0,88
8647,8.700,3223.4,3125.0,88
8648,8.700,3223.4,3125.0,88
8649,8.700,3223.4,3125.0,88
8650,8.700,3223.4,3125.0,88
8651,8.700,3223.4,3125.0,88
8652,8.700,3223.4,3125.0,88
8653,8.700,3223.4,3125.0,88
8654,8.700,3223.4,3125.0,88
8655,8.700,3223.4,3125.0,88
8656,8.700,3223.4,3125.0,88
8657,8.700,3223.4,3125.0,88
8658,8.700,3223.4,3125.0,88
8659,8.700,3223.4,3125.0,88
8660,8.700,3223.4,3125.0,88
8661,8.700,3223.4,3125.0,88
8662,8.700,3223.4,3125.0,88
8663,8.700,3223.4,3125.0,88
8664,8.700,3223.4,3125.0,88
8665,8.700,3223.4,3125.0,88
8666,8.700,3223.4,3125.0,88
8667,8.700,3223.4,3125.0,88
8668,8.700,3223.4,3125.0,88
8669,8.700,3223.4,3125.0,88
8670,8.700,3223.4,3125.0,88
8671,8.700,3223.4,3125.0,88
8672,8.700,3223.4,3125.0,88
8673,8.700,3223.4,3125.0,88
8674,8.700,3223.4,3125.0,88
8675,8.700,3223.4,3125.0,88
8676,8.700,3223.4,3125.0,88
8677,8.700,3223.4,3125.0,88
8678,8.700,3223.4,3125.0,88
8679,8.700,3223.4,3125.0,88
8680,8.700,3223.4,3125.0,88
8681,8.700,3223.4,3125.0,88
8682,8.700,3223.4,3125.0,88
8683,8.700,3223.4,3125.0,88
